LineId,Content,EventId,EventTemplate
56191,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56192,Failed password for root from 183.63.172.52 port 41988 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56193,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56194,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56195,Failed password for root from 183.63.172.52 port 42290 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56196,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56197,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56198,Failed password for root from 183.63.172.52 port 42654 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56199,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56200,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56201,Failed password for root from 183.63.172.52 port 42970 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56202,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56203,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56204,Failed password for root from 183.63.172.52 port 43324 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56205,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56206,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56207,Failed password for root from 183.63.172.52 port 43664 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56208,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56209,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56210,Failed password for root from 183.63.172.52 port 44022 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56211,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56212,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56213,Failed password for root from 183.63.172.52 port 44348 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56214,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56215,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56216,Failed password for root from 183.63.172.52 port 44654 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56217,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56218,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56219,Failed password for root from 183.63.172.52 port 44892 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56220,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56221,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56222,Failed password for root from 183.63.172.52 port 45280 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56223,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56224,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56225,Failed password for root from 183.63.172.52 port 45644 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56226,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56227,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56228,Failed password for root from 183.63.172.52 port 45976 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56229,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56230,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56231,Failed password for root from 183.63.172.52 port 46332 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56232,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56233,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56234,Failed password for root from 183.63.172.52 port 46660 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56235,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56236,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56237,Failed password for root from 183.63.172.52 port 46906 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56238,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56239,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56240,Failed password for root from 183.63.172.52 port 47200 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56241,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56242,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56243,Failed password for root from 183.63.172.52 port 47636 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56244,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56245,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56246,Failed password for root from 183.63.172.52 port 47970 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56247,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56248,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56249,Failed password for root from 183.63.172.52 port 48314 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56250,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56251,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56252,Failed password for root from 183.63.172.52 port 48722 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56253,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56254,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56255,Failed password for root from 183.63.172.52 port 48962 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56256,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56257,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56258,Failed password for root from 183.63.172.52 port 49300 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56259,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56260,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56261,Connection closed by 88.147.143.242 [preauth],E36,Connection closed by <*> [preauth]
56262,Failed password for root from 183.63.172.52 port 49738 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56263,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56264,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56265,Failed password for root from 183.63.172.52 port 50086 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56266,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56267,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56268,Failed password for root from 183.63.172.52 port 50422 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56269,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56270,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56271,Failed password for root from 183.63.172.52 port 50684 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56272,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56273,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56274,Failed password for root from 183.63.172.52 port 50974 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56275,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56276,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56277,Failed password for root from 183.63.172.52 port 51272 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56278,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56279,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56280,Failed password for root from 183.63.172.52 port 51646 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56281,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56282,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56283,Failed password for root from 183.63.172.52 port 51960 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56284,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56285,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56286,Failed password for root from 183.63.172.52 port 52258 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56287,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56288,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56289,Failed password for root from 183.63.172.52 port 52648 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56290,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56291,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56292,Failed password for root from 183.63.172.52 port 52982 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56293,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56294,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56295,Failed password for root from 183.63.172.52 port 53312 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56296,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56297,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56298,Failed password for root from 183.63.172.52 port 53628 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56299,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56300,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56301,Failed password for root from 183.63.172.52 port 53976 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56302,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56303,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56304,Failed password for root from 183.63.172.52 port 54276 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56305,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56306,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
56307,Failed password for root from 183.63.172.52 port 54630 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
56308,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
56309,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
