LineId,Content,EventId,EventTemplate
48191,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48192,Failed password for root from 183.63.172.52 port 58084 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48193,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48194,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48195,Failed password for root from 183.63.172.52 port 58482 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48196,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48197,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48198,Failed password for root from 183.63.172.52 port 58964 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48199,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48200,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48201,Failed password for root from 183.63.172.52 port 59216 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48202,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48203,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48204,Failed password for root from 183.63.172.52 port 59540 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48205,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48206,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48207,Failed password for root from 183.63.172.52 port 59866 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48208,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48209,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48210,Failed password for root from 183.63.172.52 port 60254 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48211,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48212,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48213,Failed password for root from 183.63.172.52 port 60696 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48214,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48215,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48216,Failed password for root from 183.63.172.52 port 61028 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48217,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48218,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48219,Failed password for root from 183.63.172.52 port 61374 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48220,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48221,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48222,Failed password for root from 183.63.172.52 port 61688 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48223,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48224,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48225,Failed password for root from 183.63.172.52 port 62090 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48226,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48227,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48228,Failed password for root from 183.63.172.52 port 62440 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48229,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48230,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48231,Failed password for root from 183.63.172.52 port 62902 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48232,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48233,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48234,Failed password for root from 183.63.172.52 port 63252 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48235,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48236,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48237,Failed password for root from 183.63.172.52 port 63612 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48238,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48239,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48240,Failed password for root from 183.63.172.52 port 63994 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48241,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48242,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48243,Failed password for root from 183.63.172.52 port 64356 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48244,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48245,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48246,Failed password for root from 183.63.172.52 port 64784 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48247,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48248,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48249,Failed password for root from 183.63.172.52 port 65108 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48250,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48251,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48252,Failed password for root from 183.63.172.52 port 65374 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48253,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48254,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48255,Failed password for root from 183.63.172.52 port 1162 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48256,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48257,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48258,Failed password for root from 183.63.172.52 port 1640 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48259,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48260,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48261,Failed password for root from 183.63.172.52 port 1992 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48262,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48263,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48264,Failed password for root from 183.63.172.52 port 2364 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48265,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48266,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48267,Failed password for root from 183.63.172.52 port 2698 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48268,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48269,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48270,Failed password for root from 183.63.172.52 port 3004 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48271,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48272,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48273,Failed password for root from 183.63.172.52 port 3366 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48274,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48275,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48276,Failed password for root from 183.63.172.52 port 3710 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48277,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48278,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48279,Failed password for root from 183.63.172.52 port 4006 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48280,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48281,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48282,Failed password for root from 183.63.172.52 port 4362 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48283,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48284,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48285,Failed password for root from 183.63.172.52 port 4692 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48286,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48287,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48288,Failed password for root from 183.63.172.52 port 4984 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48289,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48290,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48291,Failed password for root from 183.63.172.52 port 5342 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48292,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48293,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48294,Failed password for root from 183.63.172.52 port 5672 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48295,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48296,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48297,Failed password for root from 183.63.172.52 port 5936 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48298,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48299,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48300,Failed password for root from 183.63.172.52 port 6306 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48301,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48302,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48303,Failed password for root from 183.63.172.52 port 6722 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48304,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48305,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
48306,Failed password for root from 183.63.172.52 port 6944 ssh2,E33,Failed password for <*> from <*> port <*> ssh2
48307,Connection closed by 183.63.172.52 [preauth],E36,Connection closed by <*> [preauth]
48308,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.63.172.52 user=root,E2,pam_unix(sshd:auth): authentication failure; logname=<*> uid=<*> euid=<*> tty=<*> ruser=<*> rhost=<*> user=<*>
